system:index,LST,NDBI,NDVI,UHI,.geo
54,40.35246656000004,-0.012879882070906356,0.16079930376614734,5.612096437206503,"{""type"":""MultiPoint"",""coordinates"":[]}"
55,40.48576934000005,0.023049925696398646,0.12352278098978219,5.745399217206511,"{""type"":""MultiPoint"",""coordinates"":[]}"
56,28.679928259999997,0.015111408946222147,-0.008801213960546282,-6.060441862793539,"{""type"":""MultiPoint"",""coordinates"":[]}"
57,33.08575603999998,-0.15228909115609293,0.18015907984138393,-1.6546140827935574,"{""type"":""MultiPoint"",""coordinates"":[]}"
58,38.622948440000016,-0.07025338916885514,0.25746785196057176,3.8825783172064803,"{""type"":""MultiPoint"",""coordinates"":[]}"
59,28.88330044999998,0.01864778283594672,-0.009394785213425011,-5.857069672793557,"{""type"":""MultiPoint"",""coordinates"":[]}"
60,29.242192550000027,-0.024737562756732084,-0.0029900233873116433,-5.498177572793509,"{""type"":""MultiPoint"",""coordinates"":[]}"
61,41.572699700000044,0.035674161877004736,0.11435990065477535,6.832329577206508,"{""type"":""MultiPoint"",""coordinates"":[]}"
62,38.87588191999998,-0.11015429925091234,0.26894507665849465,4.135511797206448,"{""type"":""MultiPoint"",""coordinates"":[]}"
63,28.225331600000004,0.021495486288536876,-0.006914672935970129,-6.515038522793532,"{""type"":""MultiPoint"",""coordinates"":[]}"
64,28.78075984999998,0.019539641943734015,-0.007010878950094975,-5.9596102727935545,"{""type"":""MultiPoint"",""coordinates"":[]}"
65,29.52930623000003,-0.034768359898704006,-0.021688918934144555,-5.211063892793504,"{""type"":""MultiPoint"",""coordinates"":[]}"
66,28.621821920000002,0.024546211490424647,-0.002146434533746721,-6.118548202793534,"{""type"":""MultiPoint"",""coordinates"":[]}"
67,38.510153779999996,-0.16662999955999472,0.36300078823811643,3.7697836572064602,"{""type"":""MultiPoint"",""coordinates"":[]}"
68,40.20207368000001,0.038272665889141244,0.11804898934936578,5.4617035572064765,"{""type"":""MultiPoint"",""coordinates"":[]}"
69,38.06752018999998,-0.014974638504050269,0.14750843076501705,3.3271500672064462,"{""type"":""MultiPoint"",""coordinates"":[]}"
70,33.33698050999999,-0.11931184191840295,0.2242488794212932,-1.4033896127935463,"{""type"":""MultiPoint"",""coordinates"":[]}"
71,39.00918469999999,0.02347176431444905,0.14691202330414393,4.268814577206456,"{""type"":""MultiPoint"",""coordinates"":[]}"
72,28.305655070000057,0.019693068975893544,-0.007178653663822294,-6.434715052793479,"{""type"":""MultiPoint"",""coordinates"":[]}"
73,37.86927503000004,-0.04068986884230094,0.16165846910544113,3.128904907206504,"{""type"":""MultiPoint"",""coordinates"":[]}"
74,29.913833479999994,-0.03393308550185874,-0.007281345478427229,-4.826536642793542,"{""type"":""MultiPoint"",""coordinates"":[]}"
75,40.07731595000001,5.058168942842691E-4,0.14568838288003375,5.336945827206478,"{""type"":""MultiPoint"",""coordinates"":[]}"
76,29.146487990000026,7.47262744078755E-4,-0.008286847451068906,-5.59388213279351,"{""type"":""MultiPoint"",""coordinates"":[]}"
77,34.203448579999986,-0.04174562159058283,0.02630536855801324,-0.5369215427935501,"{""type"":""MultiPoint"",""coordinates"":[]}"
78,45.85889678000001,0.049901230815985416,0.09145181280220643,11.118526657206473,"{""type"":""MultiPoint"",""coordinates"":[]}"
79,40.2738521,-0.023675935631050003,0.15286602090060064,5.533481977206463,"{""type"":""MultiPoint"",""coordinates"":[]}"
80,28.315909130000023,0.023336390502394784,-0.006805070986908011,-6.424460992793513,"{""type"":""MultiPoint"",""coordinates"":[]}"
81,34.33504234999998,-0.13667182489670246,0.3282007307434196,-0.40532777279355514,"{""type"":""MultiPoint"",""coordinates"":[]}"
82,28.13304506000003,0.019286174287360607,-0.005977738078878659,-6.607325062793507,"{""type"":""MultiPoint"",""coordinates"":[]}"
83,35.59800074000003,-0.14567370441458732,0.3385239137454702,0.857630617206496,"{""type"":""MultiPoint"",""coordinates"":[]}"
84,28.04588554999998,0.023377494549723293,-0.004240476027631489,-6.694484572793556,"{""type"":""MultiPoint"",""coordinates"":[]}"
85,38.93569726999999,0.01785885434970129,0.14801053083630525,4.195327147206456,"{""type"":""MultiPoint"",""coordinates"":[]}"
86,28.39965061999999,0.023415931013326972,-0.0067598017124831005,-6.340719502793547,"{""type"":""MultiPoint"",""coordinates"":[]}"
87,29.06103748999999,-0.008802430849230962,-0.006876985228359084,-5.679332632793546,"{""type"":""MultiPoint"",""coordinates"":[]}"
88,36.56188238000004,-0.1054382863678902,0.260792220113852,1.821512257206507,"{""type"":""MultiPoint"",""coordinates"":[]}"
89,28.445793890000004,0.020916867147821438,-0.002586969841377902,-6.294576232793531,"{""type"":""MultiPoint"",""coordinates"":[]}"
90,28.990968080000016,0.017777028166638557,-0.009457068988978093,-5.74940204279352,"{""type"":""MultiPoint"",""coordinates"":[]}"
91,35.650980050000044,-0.15766752474297682,0.31969962088072323,0.910609927206508,"{""type"":""MultiPoint"",""coordinates"":[]}"
92,39.03652886000003,-0.1290307964174055,0.32753201086860007,4.296158737206497,"{""type"":""MultiPoint"",""coordinates"":[]}"
93,37.66590284000006,0.011327820252769542,0.17128174793892564,2.925532717206522,"{""type"":""MultiPoint"",""coordinates"":[]}"
94,27.924545840000008,0.019630559310034112,-1.312852829197847E-4,-6.815824282793528,"{""type"":""MultiPoint"",""coordinates"":[]}"
95,27.74851781000001,0.0210016155088853,0.0015535649357088554,-6.991852312793526,"{""type"":""MultiPoint"",""coordinates"":[]}"
96,28.95336986000001,-0.007477991985611965,0.0021656570729104547,-5.787000262793526,"{""type"":""MultiPoint"",""coordinates"":[]}"
97,27.65964929000006,0.031096563011456628,-0.005826307491945987,-7.0807208327934745,"{""type"":""MultiPoint"",""coordinates"":[]}"
98,29.970230810000032,-0.014311814859926919,-0.014030310206014682,-4.7701393127935034,"{""type"":""MultiPoint"",""coordinates"":[]}"
99,33.26349307999999,-0.14022748687575717,0.3169698383084577,-1.4768770427935465,"{""type"":""MultiPoint"",""coordinates"":[]}"
100,40.03971773000001,-0.05362911200474652,0.23789791650530556,5.299347607206471,"{""type"":""MultiPoint"",""coordinates"":[]}"
101,38.07606524000005,-0.02123248737753703,0.16049851812447755,3.3356951172065124,"{""type"":""MultiPoint"",""coordinates"":[]}"
102,27.840804349999985,0.02034902440595016,0.013423042334210438,-6.899565772793551,"{""type"":""MultiPoint"",""coordinates"":[]}"
103,41.97944408000001,0.007181571815718157,0.07078789207358287,7.239073957206472,"{""type"":""MultiPoint"",""coordinates"":[]}"
104,28.609858850000023,0.027668506826220622,6.123282079194448E-4,-6.1305112727935125,"{""type"":""MultiPoint"",""coordinates"":[]}"
105,39.36636779000003,0.029241277459848624,0.07658921076875831,4.625997667206491,"{""type"":""MultiPoint"",""coordinates"":[]}"
106,40.766046980000056,0.025879327225169144,0.19092451987494416,6.02567685720652,"{""type"":""MultiPoint"",""coordinates"":[]}"
107,27.96556208000004,0.02235206196073103,-0.006524215540750457,-6.774808042793495,"{""type"":""MultiPoint"",""coordinates"":[]}"
108,28.162098230000026,0.016569365234704553,-0.007796806373633856,-6.578271892793509,"{""type"":""MultiPoint"",""coordinates"":[]}"
109,39.43985522000003,0.007845977427726478,0.13272811837866702,4.699485097206491,"{""type"":""MultiPoint"",""coordinates"":[]}"
110,33.278874169999995,-0.2635128231327271,0.3888362988752868,-1.4614959527935412,"{""type"":""MultiPoint"",""coordinates"":[]}"
111,29.025148280000053,0.01715017352336669,-0.007586840404177866,-5.715221842793483,"{""type"":""MultiPoint"",""coordinates"":[]}"
112,28.303946060000044,0.022101878490438313,-0.005164933544521727,-6.436424062793492,"{""type"":""MultiPoint"",""coordinates"":[]}"
113,39.092926190000014,-0.11673956532058455,0.2534155344978498,4.3525560672064785,"{""type"":""MultiPoint"",""coordinates"":[]}"
114,40.32341339000004,-0.007332402234636872,0.16394645149459014,5.583043267206506,"{""type"":""MultiPoint"",""coordinates"":[]}"
115,46.737327919999984,0.046844829544532604,0.11397254039293028,11.996957797206449,"{""type"":""MultiPoint"",""coordinates"":[]}"
116,40.26018002000001,-0.015143929912390488,0.15307246685858478,5.519809897206471,"{""type"":""MultiPoint"",""coordinates"":[]}"
117,38.82802964000001,-0.06261255466941086,0.20045049136255472,4.087659517206475,"{""type"":""MultiPoint"",""coordinates"":[]}"
118,29.47632692000002,-0.01343788535112404,-0.0028621204579392734,-5.264043202793516,"{""type"":""MultiPoint"",""coordinates"":[]}"
119,39.42789215000005,0.02884202737698853,0.1514141343252158,4.687522027206512,"{""type"":""MultiPoint"",""coordinates"":[]}"
120,39.892742870000006,0.006032160505048836,0.12787623066104079,5.152372747206471,"{""type"":""MultiPoint"",""coordinates"":[]}"
121,37.85047592000001,-0.12104553119730185,0.2473590393095037,3.1101057972064723,"{""type"":""MultiPoint"",""coordinates"":[]}"
122,28.705563410000025,0.0218628331835879,-0.0026804193668781597,-6.034806712793511,"{""type"":""MultiPoint"",""coordinates"":[]}"
123,38.843410730000016,0.032332898361606494,0.07623463011489619,4.103040607206481,"{""type"":""MultiPoint"",""coordinates"":[]}"
124,39.309970460000045,-0.002172166512928854,0.13828007502914985,4.569600337206509,"{""type"":""MultiPoint"",""coordinates"":[]}"
125,27.874984550000022,0.02640642939150402,-0.006649440137812231,-6.865385572793514,"{""type"":""MultiPoint"",""coordinates"":[]}"
126,27.98607020000003,0.020909213543774452,-0.005991714315061458,-6.754299922793507,"{""type"":""MultiPoint"",""coordinates"":[]}"
127,41.20184453000002,0.021704919979809376,0.1610197861056786,6.461474407206481,"{""type"":""MultiPoint"",""coordinates"":[]}"
128,43.066374440000004,0.03255194853213044,0.13757543084708623,8.326004317206468,"{""type"":""MultiPoint"",""coordinates"":[]}"
129,28.695309350000002,0.024487358152498508,-4.4198143677965523E-4,-6.0450607727935335,"{""type"":""MultiPoint"",""coordinates"":[]}"
130,44.25242738000003,-0.07618040549859777,0.17321571772253408,9.512057257206493,"{""type"":""MultiPoint"",""coordinates"":[]}"
131,27.857894450000003,0.02007625603131221,-0.00598966355204162,-6.882475672793532,"{""type"":""MultiPoint"",""coordinates"":[]}"
132,28.432121810000012,0.01987116125293977,-0.00731842032587683,-6.308248312793523,"{""type"":""MultiPoint"",""coordinates"":[]}"
133,28.792722920000017,0.016237383114471864,-0.007661661048115232,-5.947647202793519,"{""type"":""MultiPoint"",""coordinates"":[]}"
134,28.21507754000004,0.023016683690840995,-0.005269361436594329,-6.525292582793497,"{""type"":""MultiPoint"",""coordinates"":[]}"
135,28.35692537,0.018024708026733276,-0.006115267671073759,-6.383444752793537,"{""type"":""MultiPoint"",""coordinates"":[]}"
136,27.955308020000018,0.023463990234639902,-0.005490521081529059,-6.785062102793518,"{""type"":""MultiPoint"",""coordinates"":[]}"
137,40.16276645000005,-0.04294097454925871,0.20226116449971734,5.422396327206513,"{""type"":""MultiPoint"",""coordinates"":[]}"
138,39.663735530000054,-0.010658942795076032,0.16143527610425057,4.923365407206518,"{""type"":""MultiPoint"",""coordinates"":[]}"
139,37.910291270000016,-0.1067846196712176,0.2096688237533308,3.1699211472064803,"{""type"":""MultiPoint"",""coordinates"":[]}"
140,29.047365409999998,-0.00196376536171291,-0.004218081087887182,-5.693004712793538,"{""type"":""MultiPoint"",""coordinates"":[]}"
141,39.33902363000004,-0.020091138289043048,0.12708272055643027,4.598653507206507,"{""type"":""MultiPoint"",""coordinates"":[]}"
142,27.975816140000006,0.022672910420105784,-0.005791836594811337,-6.7645539827935295,"{""type"":""MultiPoint"",""coordinates"":[]}"
143,28.893554510000058,-0.01746082507195395,-0.004754754754754755,-5.846815612793478,"{""type"":""MultiPoint"",""coordinates"":[]}"
144,28.80981301999998,0.019972382203361286,-0.006690789922851096,-5.930557102793557,"{""type"":""MultiPoint"",""coordinates"":[]}"
145,28.148426149999977,0.02164560821110396,-0.006911253997180483,-6.591943972793558,"{""type"":""MultiPoint"",""coordinates"":[]}"
146,38.45204744,-0.006538180801664829,0.11746754254383696,3.7116773172064654,"{""type"":""MultiPoint"",""coordinates"":[]}"
147,28.896972530000028,0.01719818538831336,-0.007826651628558733,-5.843397592793508,"{""type"":""MultiPoint"",""coordinates"":[]}"
148,39.55264987999999,-0.00791268758526603,0.07763324981981673,4.812279757206454,"{""type"":""MultiPoint"",""coordinates"":[]}"
149,27.81346019,0.035953014472061784,0.0012131832580710386,-6.926909932793535,"{""type"":""MultiPoint"",""coordinates"":[]}"
150,27.907455740000046,0.024273803119956965,-0.006742188302132174,-6.83291438279349,"{""type"":""MultiPoint"",""coordinates"":[]}"
151,37.94447147000005,-0.08130532893594862,0.22539145487449838,3.2041013472065174,"{""type"":""MultiPoint"",""coordinates"":[]}"
152,28.278310910000016,0.021977650990851087,-0.0025822000344293337,-6.46205921279352,"{""type"":""MultiPoint"",""coordinates"":[]}"
153,28.18944239000001,0.02325897253064412,-0.005084218171756649,-6.550927732793525,"{""type"":""MultiPoint"",""coordinates"":[]}"
154,39.243319069999984,-0.16246559346067227,0.29444764363866033,4.502948947206448,"{""type"":""MultiPoint"",""coordinates"":[]}"
155,28.02879545000002,0.024862705941088366,-0.003367690580671497,-6.7115746727935175,"{""type"":""MultiPoint"",""coordinates"":[]}"
156,28.47313804999999,0.020376855094213775,-3.7434064999149224E-4,-6.267232072793547,"{""type"":""MultiPoint"",""coordinates"":[]}"
157,39.77994821000004,0.009352484399558053,0.13322415266305895,5.0395780872065075,"{""type"":""MultiPoint"",""coordinates"":[]}"
158,28.51757230999999,0.026017207692044013,-0.007093685571513436,-6.222797812793544,"{""type"":""MultiPoint"",""coordinates"":[]}"
159,42.57588857000002,0.06329439319071149,0.18419152162923377,7.835518447206482,"{""type"":""MultiPoint"",""coordinates"":[]}"
160,39.344150660000025,0.008322199507428811,0.11222242282000361,4.6037805372064895,"{""type"":""MultiPoint"",""coordinates"":[]}"
161,39.861980689999996,0.007063098971307992,0.1017348747215583,5.12161056720646,"{""type"":""MultiPoint"",""coordinates"":[]}"
162,28.604731819999984,0.02515617085936181,-0.002797830817588339,-6.135638302793552,"{""type"":""MultiPoint"",""coordinates"":[]}"
163,26.79489023000002,0.02187120291616039,0.019632678910702975,-7.945479892793514,"{""type"":""MultiPoint"",""coordinates"":[]}"
164,29.710461290000012,-0.03871616030263625,-0.005827110205928943,-5.029908832793524,"{""type"":""MultiPoint"",""coordinates"":[]}"
165,28.156971200000044,0.021818058430321332,-0.007060930665105225,-6.583398922793492,"{""type"":""MultiPoint"",""coordinates"":[]}"
166,28.06297565,0.02118615478037919,-0.005552508911434055,-6.677394472793537,"{""type"":""MultiPoint"",""coordinates"":[]}"
167,28.604731819999984,0.012388185654008439,-0.008640260224307932,-6.135638302793552,"{""type"":""MultiPoint"",""coordinates"":[]}"
168,27.881820590000018,0.02469334535269309,8.589929959032642E-4,-6.858549532793518,"{""type"":""MultiPoint"",""coordinates"":[]}"
169,38.45546546000003,0.002779627645713293,0.12207597576073499,3.715095337206492,"{""type"":""MultiPoint"",""coordinates"":[]}"
170,28.013414360000013,0.019815147283728973,-0.0027399113757061192,-6.726955762793523,"{""type"":""MultiPoint"",""coordinates"":[]}"
171,39.347568679999995,-0.01717363751584284,0.17134933956068013,4.607198557206459,"{""type"":""MultiPoint"",""coordinates"":[]}"
172,38.264056340000025,-0.047918078995254576,0.15384615384615385,3.523686217206489,"{""type"":""MultiPoint"",""coordinates"":[]}"
173,40.687432520000016,0.03516800401203611,0.11411922255601,5.94706239720648,"{""type"":""MultiPoint"",""coordinates"":[]}"
174,39.66031751000003,-0.03194741427100657,0.18322648602509853,4.919947387206491,"{""type"":""MultiPoint"",""coordinates"":[]}"
175,36.05430640999998,-0.0640705088136017,0.2570985489052173,1.3139362872064453,"{""type"":""MultiPoint"",""coordinates"":[]}"
176,41.476995139999985,-0.05914812898775651,0.21179836243464537,6.73662501720645,"{""type"":""MultiPoint"",""coordinates"":[]}"
177,40.155930409999996,-0.046050289634639655,0.19805044383906895,5.4155602872064605,"{""type"":""MultiPoint"",""coordinates"":[]}"
178,33.971023220000006,-0.019313069241742566,0.008796698523023458,-0.7693469027935294,"{""type"":""MultiPoint"",""coordinates"":[]}"
179,36.10557671000004,-0.05464425883063299,0.07209534283010664,1.365206587206501,"{""type"":""MultiPoint"",""coordinates"":[]}"
180,41.148865220000005,0.01617353248977262,0.10830073415143883,6.408495097206469,"{""type"":""MultiPoint"",""coordinates"":[]}"
181,44.00291192000003,0.0796364479003064,0.114798066427569,9.262541797206495,"{""type"":""MultiPoint"",""coordinates"":[]}"
182,37.36340806999999,-0.024036037247453526,0.19080567608772137,2.6230379472064556,"{""type"":""MultiPoint"",""coordinates"":[]}"
183,28.970459960000028,0.00638164203286711,-0.005592508024752639,-5.769910162793508,"{""type"":""MultiPoint"",""coordinates"":[]}"
184,27.96898010000001,0.02256176853055917,8.988315190252671E-4,-6.7713900227935255,"{""type"":""MultiPoint"",""coordinates"":[]}"
185,28.756833710000024,0.006383049827891589,-0.00810675562969141,-5.983536412793512,"{""type"":""MultiPoint"",""coordinates"":[]}"
186,41.663277230000006,0.027461281299038003,0.11339360684227998,6.92290710720647,"{""type"":""MultiPoint"",""coordinates"":[]}"
187,39.12881540000001,0.012975283740253484,0.11731729343806976,4.388445277206472,"{""type"":""MultiPoint"",""coordinates"":[]}"
188,28.001451289999977,0.023196050584973288,-0.006021401782334928,-6.7389188327935585,"{""type"":""MultiPoint"",""coordinates"":[]}"
189,40.21232773999998,0.008164915117219078,0.14790500397636014,5.471957617206442,"{""type"":""MultiPoint"",""coordinates"":[]}"
190,28.006578320000017,0.022809850625756963,-0.005750667488190594,-6.733791802793519,"{""type"":""MultiPoint"",""coordinates"":[]}"
191,28.635493999999994,0.01733986128110975,-0.007690723065302479,-6.1048761227935415,"{""type"":""MultiPoint"",""coordinates"":[]}"
192,27.45115007000004,0.019798136645962732,0.0017853600476096013,-7.289220052793496,"{""type"":""MultiPoint"",""coordinates"":[]}"
193,36.17564612000001,-0.1609925177889983,0.304754948779894,1.4352759972064746,"{""type"":""MultiPoint"",""coordinates"":[]}"
194,29.997574970000016,-0.033179946718333735,-0.0085698515527409,-4.742795152793519,"{""type"":""MultiPoint"",""coordinates"":[]}"
195,40.19694665000003,-0.03924147224522267,0.19290333401666077,5.456576527206494,"{""type"":""MultiPoint"",""coordinates"":[]}"
196,28.563715580000007,0.021989599972810386,-0.0065594144859490435,-6.176654542793528,"{""type"":""MultiPoint"",""coordinates"":[]}"
197,27.987779209999985,0.021939521752440558,-0.005120752889073421,-6.752590912793551,"{""type"":""MultiPoint"",""coordinates"":[]}"
198,39.200593819999995,-0.019622069056491772,0.12668768106699707,4.460223697206459,"{""type"":""MultiPoint"",""coordinates"":[]}"
199,31.66044169999998,-0.05776959142665774,-0.03150632426216941,-3.0799284227935573,"{""type"":""MultiPoint"",""coordinates"":[]}"
200,38.368305950000035,-0.021770350545074743,0.19601138512674549,3.6279358272064997,"{""type"":""MultiPoint"",""coordinates"":[]}"
201,32.20048886000001,-0.08487065855920849,0.016586590695091625,-2.5398812627935285,"{""type"":""MultiPoint"",""coordinates"":[]}"
202,37.63001363000001,-0.044565404947528586,0.2521153773833252,2.889643507206472,"{""type"":""MultiPoint"",""coordinates"":[]}"
203,42.17598023000005,-0.030195900363258952,0.1990562476406191,7.435610107206514,"{""type"":""MultiPoint"",""coordinates"":[]}"
204,28.674801230000014,0.017767869206863938,-0.0091324200913242,-6.065568892793522,"{""type"":""MultiPoint"",""coordinates"":[]}"
205,29.013185210000017,0.016047468141055895,-0.009132575114581565,-5.727184912793518,"{""type"":""MultiPoint"",""coordinates"":[]}"
206,34.471763150000015,-0.1300167837181639,0.28524565857998035,-0.2686069727935205,"{""type"":""MultiPoint"",""coordinates"":[]}"
207,28.07322971000002,0.01813646170442287,-0.008341561404106091,-6.667140412793515,"{""type"":""MultiPoint"",""coordinates"":[]}"
208,28.12450001000002,0.01788813242557736,-5.434044287460942E-4,-6.615870112793516,"{""type"":""MultiPoint"",""coordinates"":[]}"
209,38.51186279000001,-0.04238815843876623,0.16088630210156005,3.7714926672064735,"{""type"":""MultiPoint"",""coordinates"":[]}"
210,27.36911759000003,0.019170667268099364,9.535396047742742E-4,-7.3712525327935055,"{""type"":""MultiPoint"",""coordinates"":[]}"
211,28.016832379999983,0.022000407414952128,-0.00569535052293673,-6.723537742793553,"{""type"":""MultiPoint"",""coordinates"":[]}"
212,41.05316066,0.02659600489196902,0.048053794968133855,6.312790537206467,"{""type"":""MultiPoint"",""coordinates"":[]}"
213,29.06616452000003,0.009896507115135834,-0.005360797946651938,-5.674205602793506,"{""type"":""MultiPoint"",""coordinates"":[]}"
214,28.645748060000017,0.020909121816883692,-0.009595212711077484,-6.094622062793519,"{""type"":""MultiPoint"",""coordinates"":[]}"
